id,pert,gene
Nfkb1_Pld3,Nfkb1,Pld3
Atp2a2_Tspoap1,Atp2a2,Tspoap1
Lin52_Lgmn,Lin52,Lgmn
Snapc5_Vim,Snapc5,Vim
Gemin5_Ube2e2,Gemin5,Ube2e2
Vps54_Pdlim5,Vps54,Pdlim5
Nfkb1_Coro1a,Nfkb1,Coro1a
Ticam1_Tnfsf12,Ticam1,Tnfsf12
Maea_Sdc4,Maea,Sdc4
Ap3d1_Lgmn,Ap3d1,Lgmn
Setd1b_Nup210l,Setd1b,Nup210l
Bptf_Acaa2,Bptf,Acaa2
Elp5_1700001C19Rik,Elp5,1700001C19Rik
Lemd3_Ifi27l2a,Lemd3,Ifi27l2a
Bub3_Irak3,Bub3,Irak3
Cog7_Ms4a6c,Cog7,Ms4a6c
Maea_C3ar1,Maea,C3ar1
Zc3h4_Tsc22d3,Zc3h4,Tsc22d3
Ube2n_Abcc5,Ube2n,Abcc5
Vps37a_Trmt61b,Vps37a,Trmt61b
Rhbdf2_H4c8,Rhbdf2,H4c8
Pak2_C3ar1,Pak2,C3ar1
Isca1_Kpna3,Isca1,Kpna3
Brap_Cd74,Brap,Cd74
Pbrm1_Gm41409,Pbrm1,Gm41409
Ppie_Nrp2,Ppie,Nrp2
Wdr82_Atad1,Wdr82,Atad1
Pbrm1_Mvb12b,Pbrm1,Mvb12b
Uhrf1_Mpeg1,Uhrf1,Mpeg1
Cebpb_Cystm1,Cebpb,Cystm1
Maea_Rpp21,Maea,Rpp21
Fam50a_Rac2,Fam50a,Rac2
Maea_Tmsb10,Maea,Tmsb10
Uhrf1_Ptges,Uhrf1,Ptges
Lemd3_Elf1,Lemd3,Elf1
Lin52_Serpinb9,Lin52,Serpinb9
Mettl14_Samsn1,Mettl14,Samsn1
Elp5_Gars,Elp5,Gars
Ddx10_Pcmtd1,Ddx10,Pcmtd1
Zc3h18_Cd274,Zc3h18,Cd274
Pak2_Abcb1b,Pak2,Abcb1b
Lemd3_Wdr43,Lemd3,Wdr43
Zbtb14_Lpar1,Zbtb14,Lpar1
Zfp407_Parp14,Zfp407,Parp14
Ticam1_Tut4,Ticam1,Tut4
Uhrf1_Cst3,Uhrf1,Cst3
Tnfrsf1b_Arhgap25,Tnfrsf1b,Arhgap25
Preb_Dcaf1,Preb,Dcaf1
Alg1_Prkg1,Alg1,Prkg1
Fcf1_Itpr1,Fcf1,Itpr1
Fip1l1_Cdkn1a,Fip1l1,Cdkn1a
Ppwd1_Gmppb,Ppwd1,Gmppb
Rab1a_Dtx3l,Rab1a,Dtx3l
Actr8_Pycard,Actr8,Pycard
Syk_Polr1b,Syk,Polr1b
Ctr9_Hyou1,Ctr9,Hyou1
Sod1_2900060B14Rik,Sod1,2900060B14Rik
Lin52_Ifi27l2a,Lin52,Ifi27l2a
Zc3h4_Ass1,Zc3h4,Ass1
Wasf2_Fabp3,Wasf2,Fabp3
Syk_Cst3,Syk,Cst3
Vps16_F11r,Vps16,F11r
Dnttip1_Nmnat3,Dnttip1,Nmnat3
Arpc4_Srxn1,Arpc4,Srxn1
Wdr74_Rgs14,Wdr74,Rgs14
Ube2n_Dennd1b,Ube2n,Dennd1b
Syk_Gpx1,Syk,Gpx1
Arpc4_Lpl,Arpc4,Lpl
Aars_Mm2pr,Aars,Mm2pr
Vps52_Lipg,Vps52,Lipg
Wdr74_ENSMUSG00000121501,Wdr74,ENSMUSG00000121501
Gemin5_Ptger2,Gemin5,Ptger2
Vps16_Fabp5,Vps16,Fabp5
Atp6ap1_Ddx21,Atp6ap1,Ddx21
Sugt1_Hgf,Sugt1,Hgf
Tsc1_Metrnl,Tsc1,Metrnl
Ddx10_Ier3,Ddx10,Ier3
Syk_Basp1,Syk,Basp1
Orc3_Slc7a11,Orc3,Slc7a11
Zc3h13_Fcgr1,Zc3h13,Fcgr1
Nfkb1_Fabp3,Nfkb1,Fabp3
Stat2_Vim,Stat2,Vim
Arpc4_Lsp1,Arpc4,Lsp1
Ist1_Actg1,Ist1,Actg1
Gemin5_Prelid2,Gemin5,Prelid2
Yae1d1_Slfn5,Yae1d1,Slfn5
Alg1_Hpse,Alg1,Hpse
Syk_4930430E12Rik,Syk,4930430E12Rik
Sbds_Usp18,Sbds,Usp18
Isca1_Sdad1,Isca1,Sdad1
Zc3h18_Ehhadh,Zc3h18,Ehhadh
Lsm4_Rnh1,Lsm4,Rnh1
Rbm27_Gm57321,Rbm27,Gm57321
Bptf_Ms4a6c,Bptf,Ms4a6c
Actr3_Tubb2a,Actr3,Tubb2a
Rab1a_Ifi27l2a,Rab1a,Ifi27l2a
Slc35b1_Slc37a2,Slc35b1,Slc37a2
Zbtb14_Gm56663,Zbtb14,Gm56663
Ints5_Ifi27l2a,Ints5,Ifi27l2a
Fam50a_Ms4a6c,Fam50a,Ms4a6c
Pbrm1_ENSMUSG00000121501,Pbrm1,ENSMUSG00000121501
Map3k8_Ms4a6c,Map3k8,Ms4a6c
Cops5_Cd274,Cops5,Cd274
Preb_Clic5,Preb,Clic5
Lin52_Dlgap5,Lin52,Dlgap5
Ppie_Slc37a2,Ppie,Slc37a2
Pbrm1_Cbr3,Pbrm1,Cbr3
Fam50a_Gas5,Fam50a,Gas5
Ctr9_Slc7a8,Ctr9,Slc7a8
Pbrm1_Fcgr1,Pbrm1,Fcgr1
Lemd3_C130036L24Rik,Lemd3,C130036L24Rik
Wdr74_Ifi27l2a,Wdr74,Ifi27l2a
Mgat1_Prpf38b,Mgat1,Prpf38b
Bub3_Itgav,Bub3,Itgav
Ints5_Cask,Ints5,Cask
Ppie_Cdkn1c,Ppie,Cdkn1c
Nat10_Rnf170,Nat10,Rnf170
Gemin5_B930036N10Rik,Gemin5,B930036N10Rik
Fip1l1_Carmil1,Fip1l1,Carmil1
Polr2g_Mtfr2,Polr2g,Mtfr2
Zfp407_Cdkn1a,Zfp407,Cdkn1a
Zfp407_Camk2n2,Zfp407,Camk2n2
Rab1a_Srxn1,Rab1a,Srxn1
Cog7_Rac2,Cog7,Rac2
Tsr2_Sdf2l1,Tsr2,Sdf2l1
Arpc4_Zbtb20,Arpc4,Zbtb20
Uhrf1_Slc7a11,Uhrf1,Slc7a11
Stat1_Nup210l,Stat1,Nup210l
Myh9_Slc20a1,Myh9,Slc20a1
Gemin5_Ephx1,Gemin5,Ephx1
Wdr73_Tnfsf12,Wdr73,Tnfsf12
Naa30_Dot1l,Naa30,Dot1l
Slc35b1_AW011738,Slc35b1,AW011738
Cops5_Gapt,Cops5,Gapt
Tsc1_Fabp5,Tsc1,Fabp5
Ddx10_Gm41409,Ddx10,Gm41409
Aars_S100a4,Aars,S100a4
Znhit2_Traf3ip3,Znhit2,Traf3ip3
Ist1_Pitpnc1,Ist1,Pitpnc1
Cebpb_H2-Aa,Cebpb,H2-Aa
Actr8_Napsa,Actr8,Napsa
Isca1_Mif,Isca1,Mif
Rpf2_Shtn1,Rpf2,Shtn1
Zc3h18_Zyx,Zc3h18,Zyx
Vps54_Prrc1,Vps54,Prrc1
Sod1_Nrp2,Sod1,Nrp2
Sod1_Ptprs,Sod1,Ptprs
Tsr2_Tubb2a,Tsr2,Tubb2a
Bptf_Gda,Bptf,Gda
Csnk2b_Ifit1bl1,Csnk2b,Ifit1bl1
Slc35b1_Ptger2,Slc35b1,Ptger2
Tsc1_Pid1,Tsc1,Pid1
Ppwd1_Plscr1,Ppwd1,Plscr1
Rhbdf2_Zfp87,Rhbdf2,Zfp87
Tnfrsf1b_Itgb8,Tnfrsf1b,Itgb8
Fip1l1_Nup210l,Fip1l1,Nup210l
Nfkb1_Arg2,Nfkb1,Arg2
Rprd2_Kdelr2,Rprd2,Kdelr2
Pak2_Gm2087,Pak2,Gm2087
Trappc4_Ifi27l2a,Trappc4,Ifi27l2a
Vps37a_Palld,Vps37a,Palld
Mgat1_Fabp5,Mgat1,Fabp5
Cog7_1600014C10Rik,Cog7,1600014C10Rik
Rprd2_Ppfia3,Rprd2,Ppfia3
Preb_Usp18,Preb,Usp18
Gemin5_Gas5,Gemin5,Gas5
Zc3h4_Fblim1,Zc3h4,Fblim1
Rprd2_Samd8,Rprd2,Samd8
Ctr9_Myh9,Ctr9,Myh9
Irf2bp2_Irf2bpl,Irf2bp2,Irf2bpl
Preb_Polr2h,Preb,Polr2h
Vps37a_Itgav,Vps37a,Itgav
Vps52_Ddx18,Vps52,Ddx18
Stat1_Txnrd1,Stat1,Txnrd1
Fam50a_Ptprs,Fam50a,Ptprs
Lin52_Lsp1,Lin52,Lsp1
Mgat1_Pdia4,Mgat1,Pdia4
Mettl14_Pid1,Mettl14,Pid1
Xpr1_Cdc25c,Xpr1,Cdc25c
Mcm6_Mrpl45,Mcm6,Mrpl45
Fcf1_Atf3,Fcf1,Atf3
Cog7_Apoe,Cog7,Apoe
Dnajc9_Irak3,Dnajc9,Irak3
Nat10_Acsl1,Nat10,Acsl1
Ppwd1_1500011B03Rik,Ppwd1,1500011B03Rik
Mgat1_Cat,Mgat1,Cat
Fam50a_G530011O06Rik,Fam50a,G530011O06Rik
Preb_Ccnd2,Preb,Ccnd2
Yae1d1_Oas1b,Yae1d1,Oas1b
Csnk2b_Pcmtd1,Csnk2b,Pcmtd1
Dnttip1_Dab2,Dnttip1,Dab2
Wdr74_Gm57204,Wdr74,Gm57204
Znhit2_S100a4,Znhit2,S100a4
Syk_Raph1,Syk,Raph1
Setd1b_Mpeg1,Setd1b,Mpeg1
Ppwd1_Slc37a2,Ppwd1,Slc37a2
Vps37a_Gmfg,Vps37a,Gmfg
Lemd3_Ptprn,Lemd3,Ptprn
Pnisr_Ier3,Pnisr,Ier3
Stat2_Cited2,Stat2,Cited2
Fip1l1_Slc28a2,Fip1l1,Slc28a2
Stat2_Acsl1,Stat2,Acsl1
Actr3_Acsl1,Actr3,Acsl1
Arpc4_Gpx1,Arpc4,Gpx1
Fam50a_Clasrp,Fam50a,Clasrp
Zfp407_Dtx3l,Zfp407,Dtx3l
Fcf1_Nupr1,Fcf1,Nupr1
Irf2bp2_Lyz2,Irf2bp2,Lyz2
Bptf_Airn,Bptf,Airn
Wasf2_Dab2,Wasf2,Dab2
Sbds_Peli1,Sbds,Peli1
Slc35b1_Nfkbid,Slc35b1,Nfkbid
Aars_Coro1a,Aars,Coro1a
Pak2_Cd52,Pak2,Cd52
Fam50a_Tnf,Fam50a,Tnf
Bub3_Dpep2,Bub3,Dpep2
Nat10_Txnip,Nat10,Txnip
Zbtb7a_Atxn10,Zbtb7a,Atxn10
Myh9_Ppfia3,Myh9,Ppfia3
Actr8_Ass1,Actr8,Ass1
Pnisr_Tcp11,Pnisr,Tcp11
Zbtb14_Ube2e2,Zbtb14,Ube2e2
Uhrf1_Gpx1,Uhrf1,Gpx1
Ints5_Cnn2,Ints5,Cnn2
Gemin5_Lpar1,Gemin5,Lpar1
Mepce_Mgst3,Mepce,Mgst3
Polr2g_Slc49a4,Polr2g,Slc49a4
Atp6ap1_C1qa,Atp6ap1,C1qa
Gemin5_Hnrnpa1,Gemin5,Hnrnpa1
Wdr82_Cd40,Wdr82,Cd40
Cops5_Ephx1,Cops5,Ephx1
Tsr2_Eno1,Tsr2,Eno1
Yae1d1_Mier1,Yae1d1,Mier1
Fip1l1_Itgav,Fip1l1,Itgav
Wdr73_Rabggtb,Wdr73,Rabggtb
Lemd3_Havcr2,Lemd3,Havcr2
Plcg2_Txnrd1,Plcg2,Txnrd1
Vps16_Pid1,Vps16,Pid1
Plcg2_Nphp3,Plcg2,Nphp3
Zeb2_Vim,Zeb2,Vim
Wdr82_A430093F15Rik,Wdr82,A430093F15Rik
Isca1_C1qc,Isca1,C1qc
Mgat1_Hdac9,Mgat1,Hdac9
Snapc5_Snhg20,Snapc5,Snhg20
Zc3h13_Pycard,Zc3h13,Pycard
Ppwd1_C1qc,Ppwd1,C1qc
Eif4g2_Ccdc88a,Eif4g2,Ccdc88a
Plcg2_Zfp36,Plcg2,Zfp36
Nudc_Trabd,Nudc,Trabd
Fam50a_Eea1,Fam50a,Eea1
Isca1_Atxn10,Isca1,Atxn10
Pnisr_Slc7a11,Pnisr,Slc7a11
Wasf2_Hamp,Wasf2,Hamp
Wdr74_Bub1,Wdr74,Bub1
Ints5_Rnf31,Ints5,Rnf31
Myh9_Sla,Myh9,Sla
Vps16_Uqcc4,Vps16,Uqcc4
Xpr1_Bcl2a1b,Xpr1,Bcl2a1b
Zc3h4_Rhoq,Zc3h4,Rhoq
Uhrf1_Mmp13,Uhrf1,Mmp13
Mgat1_Atf4,Mgat1,Atf4
Atp2a2_Atp2b1,Atp2a2,Atp2b1
Trappc4_Eprs,Trappc4,Eprs
Map3k8_C1qc,Map3k8,C1qc
Gemin5_Zfp87,Gemin5,Zfp87
Syk_Mgst3,Syk,Mgst3
Eif4g2_Mdm2,Eif4g2,Mdm2
Arpc4_Ap3m2,Arpc4,Ap3m2
Stat2_Ifi209,Stat2,Ifi209
Trappc4_Rhod,Trappc4,Rhod
Dnttip1_Zfp981,Dnttip1,Zfp981
Zbtb14_Cbfb,Zbtb14,Cbfb
Vps16_Fam20c,Vps16,Fam20c
Zfp407_Serpinc1,Zfp407,Serpinc1
Rprd2_Gm28935,Rprd2,Gm28935
Ist1_Inpp1,Ist1,Inpp1
Nfkb1_Gars,Nfkb1,Gars
Ddx10_Gm57204,Ddx10,Gm57204
Atp2a2_Dpep2,Atp2a2,Dpep2
Csnk2b_Fryl,Csnk2b,Fryl
Cops5_Atf4,Cops5,Atf4
Rhbdf2_Limd2,Rhbdf2,Limd2
Alg1_Gm13008,Alg1,Gm13008
Lsm4_Cdkn1a,Lsm4,Cdkn1a
Snapc5_Cd33,Snapc5,Cd33
Rpf2_Mafb,Rpf2,Mafb
Zbtb14_Fut8,Zbtb14,Fut8
Wdr73_Slc7a11,Wdr73,Slc7a11
Mepce_Fgf13,Mepce,Fgf13
Lemd3_Carmil1,Lemd3,Carmil1
Setd1b_Fcgr1,Setd1b,Fcgr1
Actr3_Pdia6,Actr3,Pdia6
Xpr1_C3ar1,Xpr1,C3ar1
Preb_Pdxdc1,Preb,Pdxdc1
Ddx10_Gstm1,Ddx10,Gstm1
Preb_Tgfbi,Preb,Tgfbi
Setd1b_Mxi1,Setd1b,Mxi1
Rpf2_Bmper,Rpf2,Bmper
Ap3d1_H2ac25,Ap3d1,H2ac25
Maea_4930434J08Rik,Maea,4930434J08Rik
Mepce_Ifi27l2a,Mepce,Ifi27l2a
Yae1d1_Lypd6b,Yae1d1,Lypd6b
Ist1_Mir99ahg,Ist1,Mir99ahg
Lin52_Fcgr1,Lin52,Fcgr1
Rbm27_5830408C22Rik,Rbm27,5830408C22Rik
Lamtor1_Gm26788,Lamtor1,Gm26788
Lemd3_Arhgap24,Lemd3,Arhgap24
Zeb2_Mitf,Zeb2,Mitf
Vps52_Pgam1,Vps52,Pgam1
Rhbdf2_C1qa,Rhbdf2,C1qa
Ddx10_Fcgr1,Ddx10,Fcgr1
Ticam1_Cd74,Ticam1,Cd74
Myh9_Ppp1r15a,Myh9,Ppp1r15a
Pnisr_Mxi1,Pnisr,Mxi1
Vps54_S100a13,Vps54,S100a13
Vps37a_Tacc3,Vps37a,Tacc3
Pak2_Gstm1,Pak2,Gstm1
Ube2n_Emb,Ube2n,Emb
Ddx10_Wdr43,Ddx10,Wdr43
Lin52_Mtfr2,Lin52,Mtfr2
Fip1l1_Gm41409,Fip1l1,Gm41409
Zbtb7a_Sox5os4,Zbtb7a,Sox5os4
Maea_Fcgr1,Maea,Fcgr1
Lin52_Mis18a,Lin52,Mis18a
Orc3_Dpy19l1,Orc3,Dpy19l1
Pbrm1_Camkk2,Pbrm1,Camkk2
Lamtor1_Vim,Lamtor1,Vim
Znhit2_Elovl2,Znhit2,Elovl2
Lamtor1_Fabp5,Lamtor1,Fabp5
Ppwd1_Nptx1,Ppwd1,Nptx1
Setd1b_Cdkn1a,Setd1b,Cdkn1a
Isca1_Plk2,Isca1,Plk2
Zbtb7a_Ifit1,Zbtb7a,Ifit1
Pbrm1_Pag1,Pbrm1,Pag1
Mcm6_Stard7,Mcm6,Stard7
Zeb2_Lyz2,Zeb2,Lyz2
Ap3d1_Ifi27l2a,Ap3d1,Ifi27l2a
Preb_Glcci1,Preb,Glcci1
Xpr1_Itgb8,Xpr1,Itgb8
Yae1d1_Gstm1,Yae1d1,Gstm1
Bptf_Ccdc107,Bptf,Ccdc107
Dnttip1_Layn,Dnttip1,Layn
Ist1_Slpi,Ist1,Slpi
Irf2bp2_Ephx1,Irf2bp2,Ephx1
Ppie_Vim,Ppie,Vim
Rab1a_Zc3h12a,Rab1a,Zc3h12a
Atp2a2_Gmfg,Atp2a2,Gmfg
Polr2g_Itgav,Polr2g,Itgav
Wdr74_Atp6v0a1,Wdr74,Atp6v0a1
Rprd2_Pdia6,Rprd2,Pdia6
Eif4g2_Ms4a7,Eif4g2,Ms4a7
Irf2bp2_Pdxdc1,Irf2bp2,Pdxdc1
Zc3h18_Ptpre,Zc3h18,Ptpre
Map3k8_Cct3,Map3k8,Cct3
Vps37a_Ass1,Vps37a,Ass1
Map3k8_Cd274,Map3k8,Cd274
Rhbdf2_Dusp1,Rhbdf2,Dusp1
Csnk2b_Gm38335,Csnk2b,Gm38335
Pnisr_Gmfg,Pnisr,Gmfg
Ppie_Rac2,Ppie,Rac2
Taf11_Slc7a11,Taf11,Slc7a11
Uhrf1_Arid1a,Uhrf1,Arid1a
Uhrf1_Rnf31,Uhrf1,Rnf31
Ccdc174_AI504432,Ccdc174,AI504432
Preb_Glp2r,Preb,Glp2r
Pbrm1_Zfp36l2,Pbrm1,Zfp36l2
Wdr74_Nfkbiz,Wdr74,Nfkbiz
Aars_Ifit1,Aars,Ifit1
Ube2n_Sdf2l1,Ube2n,Sdf2l1
Setd1b_4930430E12Rik,Setd1b,4930430E12Rik
Polr2j_Ass1,Polr2j,Ass1
Zc3h13_Sec23a,Zc3h13,Sec23a
Mgat1_Sirpb1c,Mgat1,Sirpb1c
Eif4g2_Mif,Eif4g2,Mif
Syk_Midn,Syk,Midn
Zeb2_Cdk14,Zeb2,Cdk14
Pnisr_Malat1,Pnisr,Malat1
Actr8_Cenpx,Actr8,Cenpx
Lemd3_Hgsnat,Lemd3,Hgsnat
Pnisr_Mpeg1,Pnisr,Mpeg1
Nudc_C1qa,Nudc,C1qa
Vps52_Ifi27l2a,Vps52,Ifi27l2a
Nudc_Asah2,Nudc,Asah2
Lamtor1_Maml3,Lamtor1,Maml3
Cops5_Coro1a,Cops5,Coro1a
Ddx10_Irak3,Ddx10,Irak3
Mgat1_Pirb,Mgat1,Pirb
Actr3_Samd8,Actr3,Samd8
Ppwd1_Plk2,Ppwd1,Plk2
Irf2bp2_C1qa,Irf2bp2,C1qa
Aars_Actg1,Aars,Actg1
Tsc1_Ifit1,Tsc1,Ifit1
Plcg2_Pdzk1ip1,Plcg2,Pdzk1ip1
Orc3_Larp4,Orc3,Larp4
Dnttip1_Tnfsf13b,Dnttip1,Tnfsf13b
Lamtor1_Gm20633,Lamtor1,Gm20633
Wasf2_C1qc,Wasf2,C1qc
Brap_Itgav,Brap,Itgav
Cops5_Tlcd3a,Cops5,Tlcd3a
Actb_Irak3,Actb,Irak3
Snapc5_Ifit1,Snapc5,Ifit1
Vps16_H2bc4,Vps16,H2bc4
Rbm27_Wfdc17,Rbm27,Wfdc17
Zc3h13_Mycbp2,Zc3h13,Mycbp2
Alg1_Tnip3,Alg1,Tnip3
Actr8_Eprs,Actr8,Eprs
Arpc4_Gmfg,Arpc4,Gmfg
Wdr82_H3c14,Wdr82,H3c14
Ctr9_Selenom,Ctr9,Selenom
Ints5_Slc7a11,Ints5,Slc7a11
Znhit2_Sgk1,Znhit2,Sgk1
Vps54_Camkk2,Vps54,Camkk2
Ccdc174_Vps13b,Ccdc174,Vps13b
Csnk2b_D930015M05Rik,Csnk2b,D930015M05Rik
Wdr82_Gm47922,Wdr82,Gm47922
Preb_Rhov,Preb,Rhov
Fam50a_Ptpre,Fam50a,Ptpre
Mepce_Abtb2,Mepce,Abtb2
Wdr73_Mgst3,Wdr73,Mgst3
Wasf2_Ms4a6c,Wasf2,Ms4a6c
Zbtb7a_Ctnna1,Zbtb7a,Ctnna1
Zc3h13_Ikbip,Zc3h13,Ikbip
Cog7_Kdelr2,Cog7,Kdelr2
Lamtor1_Cdkn1c,Lamtor1,Cdkn1c
Brap_Mlh1,Brap,Mlh1
Xpr1_Adgrl2,Xpr1,Adgrl2
Zeb2_Samd8,Zeb2,Samd8
Fip1l1_Plxnd1,Fip1l1,Plxnd1
Tsc1_Hexb,Tsc1,Hexb
Maea_Zbtb20,Maea,Zbtb20
Ist1_Gclc,Ist1,Gclc
Vps37a_Asf1a,Vps37a,Asf1a
Rhbdf2_Usp18,Rhbdf2,Usp18
Rhbdf2_Actg1,Rhbdf2,Actg1
Bub3_Isg20,Bub3,Isg20
Tsc1_Wfdc17,Tsc1,Wfdc17
Vps16_Phf21a,Vps16,Phf21a
Vps54_Tnfsf12,Vps54,Tnfsf12
Zbtb7a_F11r,Zbtb7a,F11r
Aars_Irf2bpl,Aars,Irf2bpl
Alg1_Eprs,Alg1,Eprs
Elp5_Sla,Elp5,Sla
Nfkb1_Naip2,Nfkb1,Naip2
Nat10_Tubb2a,Nat10,Tubb2a
Myh9_H2bc4,Myh9,H2bc4
Elp5_Taf15,Elp5,Taf15
Zbtb14_Ctdsp2,Zbtb14,Ctdsp2
Polr2j_Gm28379,Polr2j,Gm28379
Rbm27_Gm56817,Rbm27,Gm56817
Tnfrsf1b_Rab7b,Tnfrsf1b,Rab7b
Ppwd1_Clic5,Ppwd1,Clic5
Tsr2_Fem1b,Tsr2,Fem1b
Tnfrsf1b_Ccl12,Tnfrsf1b,Ccl12
Ddx10_Tnfsf12,Ddx10,Tnfsf12
Pak2_Pdgfb,Pak2,Pdgfb
Pnisr_Ifi203,Pnisr,Ifi203
Setd1b_Mettl5,Setd1b,Mettl5
Zc3h13_Nck1,Zc3h13,Nck1
Ctr9_Snhg20,Ctr9,Snhg20
Pak2_Palld,Pak2,Palld
Zbtb7a_Cyb5a,Zbtb7a,Cyb5a
Yae1d1_Mgst3,Yae1d1,Mgst3
Cog7_Sertad2,Cog7,Sertad2
Trappc4_Dlgap5,Trappc4,Dlgap5
Lamtor1_Gadd45a,Lamtor1,Gadd45a
Actr3_Fabp5,Actr3,Fabp5
Maea_Psap,Maea,Psap
Lsm4_Rnf180,Lsm4,Rnf180
Arpc4_Tanc2,Arpc4,Tanc2
Fam50a_C1qc,Fam50a,C1qc
Trappc4_Fcgr1,Trappc4,Fcgr1
Wasf2_Hmga2,Wasf2,Hmga2
Aars_C230037L18Rik,Aars,C230037L18Rik
Lamtor1_Gm12319,Lamtor1,Gm12319
Mcm6_Nptx1,Mcm6,Nptx1
Sugt1_Fblim1,Sugt1,Fblim1
Tsr2_Rab31,Tsr2,Rab31
Fam50a_Hexb,Fam50a,Hexb
Preb_Nrp2,Preb,Nrp2
Rpf2_Mir99ahg,Rpf2,Mir99ahg
Yae1d1_H2ac25,Yae1d1,H2ac25
Sbds_Tor1aip2,Sbds,Tor1aip2
Elp5_P2ry2,Elp5,P2ry2
Ube2n_Stat3,Ube2n,Stat3
